1632	36.06327662	0.03414177	background
1633	36.10386042	0.0405838	background
1634	36.14291572	0.0390553	background
1635	36.1858391	0.04292338	background
1636	36.22510037	0.03926127	background
1637	36.25109448	0.02599411	background
1638	36.26895492	0.01786044	background
1639	36.27676772	0.0078128	background
1640	36.27690177	0.00013405	background
1641	36.26663163	0.01027014	background
1642	36.26578323	0.0008484	background
1643	36.26072267	0.00506056	background
1644	36.27700342	0.01628075	background
1645	36.28791002	0.0109066	background
1646	36.30806753	0.02015751	breath
1647	36.36001147	0.05194394	breath
1648	36.4754592	0.11544773	breath
1649	36.61244362	0.13698442	breath
1650	36.79345766	0.18101404	breath
1651	36.96741223	0.17395457	breath
1652	37.12931152	0.16189929	breath
1653	37.27153274	0.14222122	breath
1654	37.42952678	0.15799404	breath
1655	37.61956596	0.19003918	breath
1656	37.82660543	0.20703947	breath
1657	38.01919709	0.19259166	breath
1658	38.19271585	0.17351876	breath
1659	38.38427647	0.19156062	breath
1660	38.59253027	0.2082538	breath
1661	38.79652447	0.2039942	breath
1662	38.98256643	0.18604196	breath
1663	39.17180467	0.18923824	breath
1664	39.36264458	0.19083991	breath
1665	39.55041237	0.18776779	breath
1666	39.72133321	0.17092084	breath
1667	39.8696259	0.14829269	breath
1668	40.00037156	0.13074566	breath
1669	40.09974942	0.09937786	breath
1670	40.16347884	0.06372942	breath
1671	40.20288922	0.03941038	breath
1672	40.23977921	0.03688999	breath
1673	40.35332624	0.11354703	breath
1674	40.58135649	0.22803025	breath
1675	40.99866159	0.4173051	breath
1676	41.51286972	0.51420813	breath
1677	42.03891798	0.52604826	breath
1678	42.50826378	0.4693458	breath
1679	42.98628921	0.47802543	breath
1680	43.374002	0.38771279	breath
1681	43.68261706	0.30861506	breath
1682	43.98255445	0.29993739	breath
1683	44.31069464	0.32814019	breath
1684	44.676127	0.36543236	breath
1685	45.01615541	0.34002841	breath
1686	45.38347007	0.36731466	breath
1687	45.78219499	0.39872492	breath
1688	46.19530949	0.4131145	breath
1689	46.60946309	0.4141536	breath
1690	46.98658192	0.37711883	breath
1691	47.3282598	0.34167788	breath
1692	47.64889286	0.32063306	breath
1693	47.96202514	0.31313228	breath
1694	48.28500124	0.3229761	breath
1695	48.60638259	0.32138135	breath
1696	48.90943606	0.30305347	breath
1697	49.1814232	0.27198714	breath
1698	49.42822192	0.24679872	breath
1699	49.6805919	0.25236998	breath
1700	49.99250271	0.31191081	breath
1701	50.42023212	0.42772941	breath
1702	50.98481837	0.56458625	breath
1703	51.55687475	0.57205638	breath
1704	51.97656599	0.41969124	breath
1705	52.23641267	0.25984668	breath
1706	52.4287057	0.19229303	breath
1707	52.57257873	0.14387303	breath
1708	52.69457871	0.12199998	breath
1709	52.79523969	0.10066098	breath
1710	52.8833696	0.08812991	breath
1711	52.90573497	0.02236537	breath
1712	52.84664069	0.05909428	breath
1713	52.72311068	0.12353001	breath
1714	52.5148549	0.20825578	breath
1715	52.23230924	0.28254566	breath
1716	51.86220874	0.3701005	breath
1717	51.433247	0.42896174	breath
1718	50.9954651	0.4377819	breath
1719	50.57419689	0.42126821	breath
1720	50.16416589	0.410031	breath
1721	49.74467193	0.41949396	breath
1722	49.32268839	0.42198354	breath
1723	48.92224708	0.40044131	breath
1724	48.56359995	0.35864713	breath
1725	48.22436971	0.33923024	breath
1726	47.85453196	0.36983775	breath
1727	47.36747667	0.48705529	breath
1728	46.6498384	0.71763827	breath
1729	45.6286609	1.0211775	breath
1730	44.49748007	1.13118083	breath
1731	43.45721602	1.04026405	breath
1732	42.61161099	0.84560503	breath
1733	41.8622123	0.74939869	breath
1734	41.19205676	0.67015554	breath
1735	40.66565545	0.52640131	breath
1736	40.17509621	0.49055924	breath
1737	39.6492972	0.52579901	breath
1738	39.15465118	0.49464602	breath
1739	38.78067987	0.37397131	breath
1740	38.44059168	0.34008819	breath
1741	38.11609903	0.32449265	breath
1742	37.81652295	0.29957608	breath
1743	37.6000512	0.21647175	breath
1744	37.47207261	0.12797859	breath
1745	37.38040058	0.09167203	breath
1746	37.28489573	0.09550485	breath
1747	37.19530413	0.0895916	breath
1748	37.11990819	0.07539594	breath
1749	37.06807259	0.0518356	breath
1750	37.03957669	0.0284959	breath
1751	37.0229458	0.01663089	breath
1752	37.01336088	0.00958492	breath
1753	37.04536659	0.03200571	breath
1754	37.04173525	0.00363134	background
1755	36.99718417	0.04455108	background
1756	36.84830714	0.14887703	background
1757	36.6838893	0.16441784	background
1758	36.55183226	0.13205704	background
1759	36.49978236	0.0520499	background
1760	36.42841429	0.07136807	background
1761	36.37691647	0.05149782	background
1762	36.28780837	0.0891081	background
1763	36.19711911	0.09068926	background
1764	36.14179065	0.05532846	background
1765	36.11699526	0.02479539	background
1766	36.10074578	0.01624948	background
1767	36.09279976	0.00794602	background
1768	36.09753037	0.00473061	background
1769	36.11295123	0.01542086	background
1770	36.14096362	0.02801239	background
1771	36.17447193	0.03350831	background
1772	36.21550324	0.04103131	background
1773	36.25359532	0.03809208	background
1774	36.28224244	0.02864712	background
1775	36.30659949	0.02435705	background
1776	36.32329443	0.01669494	background
1777	36.3396798	0.01638537	background
1778	36.33957898	0.00010082	background
1779	36.33236078	0.0072182	background
1780	36.3377645	0.00540372	background
1781	36.32928076	0.00848374	background
1782	36.29884185	0.03043891	background
1783	36.27335884	0.02548301	background
1784	36.25931452	0.01404432	background
1785	36.22014349	0.03917103	background
1786	36.17807136	0.04207213	background
1787	36.1547301	0.02334126	background
1788	36.10953649	0.04519361	background
1789	36.07386874	0.03566775	background
1790	36.0432774	0.03059134	background
1791	36.02543323	0.01784417	background
1792	36.03653211	0.01109888	background
1793	36.04771117	0.01117906	background
1794	36.075286	0.02757483	background
1795	36.10729625	0.03201025	background
1796	36.13201381	0.02471756	background
1797	36.15004429	0.01803048	background
1798	36.17993853	0.02989424	background
1799	36.22120661	0.04126808	background
1800	36.26219384	0.04098723	background
1801	36.29555097	0.03335713	background
1802	36.31602845	0.02047748	background
1803	36.33701365	0.0209852	background
1804	36.34983841	0.01282476	background
1805	36.34346549	0.00637292	background
1806	36.3106746	0.03279089	background
1807	36.29896426	0.01171034	background
1808	36.28860352	0.01036074	background
1809	36.26858878	0.02001474	background
1810	36.24360527	0.02498351	background
1811	36.21734087	0.0262644	background
1812	36.16650968	0.05083119	background
1813	36.13028868	0.036221	background
1814	36.12676068	0.003528	background
1815	36.08514071	0.04161997	background
1816	36.05564502	0.02949569	background
1817	36.04227695	0.01336807	background
1818	36.03637996	0.00589699	background
1819	36.04849724	0.01211728	background
1820	36.05059877	0.00210153	background
1821	36.08265273	0.03205396	background
1822	36.12545838	0.04280565	background
1823	36.16810261	0.04264423	background
1824	36.20689986	0.03879725	background
1825	36.23855814	0.03165828	background
1826	36.26831557	0.02975743	background
1827	36.30004502	0.03172945	background
1828	36.32939519	0.02935017	background
1829	36.35528695	0.02589176	background
1830	36.37418262	0.01889567	background
1831	36.3879671	0.01378448	background
1832	36.39366312	0.00569602	background
1833	36.36982881	0.02383431	background
1834	36.38001511	0.0101863	background
1835	36.35933253	0.02068258	background
1836	36.32779843	0.0315341	background
1837	36.29498847	0.03280996	background
1838	36.26247519	0.03251328	background
1839	36.2343074	0.02816779	background
1840	36.21312926	0.02117814	background
1841	36.20787345	0.00525581	background
1842	36.17968019	0.02819326	background
1843	36.1420344	0.03764579	background
1844	36.13150343	0.01053097	background
1845	36.12844245	0.00306098	background
1846	36.15268418	0.02424173	background
1847	36.1595658	0.00688162	background
1848	36.18518962	0.02562382	background
1849	36.22490284	0.03971322	background
1850	36.26288179	0.03797895	background
1851	36.30186135	0.03897956	background
1852	36.34874945	0.0468881	background
1853	36.40231963	0.05357018	background
1854	36.44250505	0.04018542	background
1855	36.46388162	0.02137657	background
1856	36.47461228	0.01073066	background
1857	36.47146138	0.0031509	background
1858	36.46954317	0.00191821	background
1859	36.46585441	0.00368876	background
1860	36.42866856	0.03718585	background
1861	36.42782234	0.00084622	abnormal
1862	36.42407076	0.00375158	abnormal
1863	36.42958709	0.00551633	abnormal
1864	36.45915563	0.02956854	abnormal
1865	36.53778928	0.07863365	abnormal
1866	36.64438882	0.10659954	abnormal
1867	36.79189275	0.14750393	abnormal
1868	36.94048748	0.14859473	abnormal
1869	37.08121465	0.14072717	abnormal
1870	37.18882744	0.10761279	abnormal
1871	37.33119893	0.14237149	abnormal
1872	37.51572954	0.18453061	abnormal
1873	37.71995574	0.2042262	abnormal
1874	37.88547424	0.1655185	abnormal
1875	38.05946646	0.17399222	abnormal
1876	38.25773091	0.19826445	abnormal
1877	38.4702329	0.21250199	abnormal
1878	38.6720263	0.2017934	abnormal
1879	38.85162349	0.17959719	abnormal
1880	39.02894801	0.17732452	abnormal
1881	39.21319117	0.18424316	abnormal
1882	39.39630314	0.18311197	abnormal
1883	39.55298445	0.15668131	abnormal
1884	39.68748405	0.1344996	abnormal
1885	39.79757023	0.11008618	abnormal
1886	39.88274418	0.08517395	abnormal
1887	39.92915479	0.04641061	abnormal
1888	39.96437337	0.03521858	abnormal
1889	40.00696749	0.04259412	abnormal
1890	40.12006099	0.1130935	abnormal
1891	40.35998914	0.23992815	abnormal
1892	40.77257584	0.4125867	abnormal
1893	41.26704138	0.49446554	abnormal
1894	41.74267182	0.47563044	abnormal
1895	42.19502691	0.45235509	abnormal
1896	42.64737724	0.45235033	abnormal
1897	42.98803946	0.34066222	abnormal
1898	43.28773194	0.29969248	abnormal
1899	43.58493583	0.29720389	abnormal
1900	43.92633795	0.34140212	abnormal
1901	44.28286377	0.35652582	abnormal
1902	44.62280188	0.33993811	abnormal
1903	45.00592137	0.38311949	abnormal
1904	45.41151305	0.40559168	abnormal
1905	45.81965886	0.40814581	abnormal
1906	46.2160355	0.39637664	abnormal
1907	46.57603033	0.35999483	abnormal
1908	46.89639175	0.32036142	abnormal
1909	47.19716213	0.30077038	abnormal
1910	47.49260625	0.29544412	abnormal
1911	47.77589043	0.28328418	abnormal
1912	48.0657275	0.28983707	abnormal
1913	48.35174894	0.28602144	abnormal
1914	48.62777011	0.27602117	abnormal
1915	48.87160729	0.24383718	abnormal
1916	49.10868799	0.2370807	abnormal
1917	49.4148205	0.30613251	abnormal
1918	49.84825302	0.43343252	abnormal
1919	50.43662459	0.58837157	abnormal
1920	51.0530738	0.61644921	abnormal
1921	51.59586121	0.54278741	abnormal
1922	51.99969444	0.40383323	abnormal
1923	52.28971294	0.2900185	abnormal
1924	52.47816507	0.18845213	abnormal
1925	52.64583935	0.16767428	abnormal
1926	52.80165024	0.15581089	abnormal
1927	52.93991648	0.13826624	abnormal
1928	53.03204005	0.09212357	abnormal
1929	53.04890891	0.01686886	abnormal
1930	52.99368602	0.05522289	abnormal
1931	52.85643365	0.13725237	abnormal
1932	52.64932771	0.20710594	abnormal
1933	52.37137496	0.27795275	abnormal
1934	52.04175226	0.3296227	abnormal
1935	51.68464787	0.35710439	abnormal
1936	51.3289248	0.35572307	abnormal
1937	50.98043845	0.34848635	abnormal
1938	50.63144228	0.34899617	abnormal
1939	50.26254278	0.3688995	abnormal
1940	49.90432198	0.3582208	abnormal
1941	49.54124081	0.36308117	abnormal
1942	49.21761739	0.32362342	abnormal
1943	48.84449158	0.37312581	abnormal
1944	48.34052943	0.50396215	abnormal
1945	47.51885145	0.82167798	abnormal
1946	46.16489091	1.35396054	abnormal
1947	44.54448984	1.62040107	abnormal
1948	42.59089771	1.95359213	abnormal
1949	40.55609183	2.03480588	abnormal
1950	38.54227587	2.01381596	abnormal
1951	36.53201826	2.01025761	abnormal
1952	34.39465083	2.13736743	abnormal
1953	32.18599341	2.20865742	abnormal
1954	29.99954061	2.1864528	abnormal
1955	28.03546198	1.96407863	abnormal
1956	26.27146749	1.76399449	abnormal
1957	24.63087023	1.64059726	abnormal
1958	23.29988137	1.33098886	abnormal
1959	22.36272788	0.93715349	abnormal
1960	21.82839608	0.5343318	abnormal
1961	21.82902223	0.00062615	abnormal
1962	22.38563971	0.55661748	abnormal
1963	23.33405952	0.94841981	abnormal
1964	24.44173933	1.10767981	abnormal
1965	25.71687734	1.27513801	abnormal
1966	27.15974191	1.44286457	abnormal
1967	28.68180578	1.52206387	abnormal
1968	30.23996482	1.55815904	abnormal
1969	31.75469263	1.51472781	abnormal
1970	33.35204524	1.59735261	abnormal
1971	34.89565718	1.54361194	abnormal
1972	36.30429245	1.40863527	abnormal
1973	37.64013283	1.33584038	abnormal
1974	38.9149064	1.27477357	abnormal
1975	40.37125829	1.45635189	abnormal
1976	41.97904255	1.60778426	abnormal
1977	43.6731865	1.69414395	abnormal
1978	45.38288766	1.70970116	abnormal
1979	47.11089763	1.72800997	abnormal
1980	48.8797149	1.76881727	abnormal
1981	50.64827999	1.76856509	abnormal
1982	52.36025289	1.7119729	abnormal
1983	53.96850619	1.6082533	abnormal
1984	55.49052977	1.52202358	abnormal
1985	56.67686078	1.18633101	abnormal
1986	57.47710115	0.80024037	abnormal
1987	57.95770999	0.48060884	abnormal
1988	58.00322288	0.04551289	abnormal
1989	57.57070061	0.43252227	abnormal
1990	56.75172567	0.81897494	abnormal
1991	55.76122259	0.99050308	abnormal
1992	54.59494612	1.16627647	abnormal
1993	53.25854127	1.33640485	abnormal
1994	51.84575316	1.41278811	abnormal
1995	50.34097565	1.50477751	abnormal
1996	48.75295163	1.58802402	abnormal
1997	47.22869039	1.52426124	abnormal
1998	45.63363906	1.59505133	abnormal
1999	44.10072712	1.53291194	abnormal
2000	42.74538539	1.35534173	abnormal
2001	41.54283637	1.20254902	abnormal
2002	40.52957666	1.01325971	abnormal
2003	39.59363499	0.93594167	abnormal
2004	38.71823824	0.87539675	abnormal
2005	37.70012532	1.01811292	abnormal
2006	36.37826291	1.32186241	abnormal
2007	34.80039008	1.57787283	abnormal
2008	33.09918589	1.70120419	abnormal
2009	31.33147848	1.76770741	abnormal
2010	29.55350893	1.77796955	abnormal
2011	27.805793	1.74771593	abnormal
2012	26.21192106	1.59387194	abnormal
2013	24.80948417	1.40243689	abnormal
2014	23.76624443	1.04323974	abnormal
2015	23.20197142	0.56427301	abnormal
2016	22.81631943	0.38565199	abnormal
2017	22.59032308	0.22599635	abnormal
2018	22.57666621	0.01365687	abnormal
2019	22.83246899	0.25580278	abnormal
2020	23.29915803	0.46668904	abnormal
2021	24.16942665	0.87026862	abnormal
2022	25.41234244	1.24291579	abnormal
2023	26.75459389	1.34225145	abnormal
2024	27.98718826	1.23259437	abnormal
2025	29.26529089	1.27810263	abnormal
2026	30.49441618	1.22912529	abnormal
2027	31.62474991	1.13033373	abnormal
2028	32.69747609	1.07272618	abnormal
2029	33.64063405	0.94315796	abnormal
2030	34.53204933	0.89141528	abnormal
2031	35.36815495	0.83610562	abnormal
2032	36.32896997	0.96081502	abnormal
2033	37.58752294	1.25855297	abnormal
2034	39.09601658	1.50849364	abnormal
2035	40.76230715	1.66629057	abnormal
2036	42.57178326	1.80947611	abnormal
2037	44.50101983	1.92923657	abnormal
2038	46.52543768	2.02441785	abnormal
2039	48.5648382	2.03940052	abnormal
2040	50.40281346	1.83797526	abnormal
2041	51.78182667	1.37901321	abnormal
2042	52.61236766	0.83054099	abnormal
2043	53.24910104	0.63673338	abnormal
2044	53.72241598	0.47331494	abnormal
2045	53.92559611	0.20318013	abnormal
2046	53.77204255	0.15355356	abnormal
2047	53.34128712	0.43075543	abnormal
2048	52.45886537	0.88242175	abnormal
2049	51.20054792	1.25831745	abnormal
2050	49.81485399	1.38569393	abnormal
2051	48.38175063	1.43310336	abnormal
2052	46.99440442	1.38734621	abnormal
2053	45.65552858	1.33887584	abnormal
2054	44.2760691	1.37945948	abnormal
2055	42.92263545	1.35343365	abnormal
2056	41.66293425	1.2597012	abnormal
2057	40.56596275	1.0969715	abnormal
2058	39.67711613	0.88884662	abnormal
2059	39.03225339	0.64486274	abnormal
2060	38.49659895	0.53565444	abnormal
2061	37.99356872	0.50303023	abnormal
2062	37.63058517	0.36298355	abnormal
2063	37.33076573	0.29981944	abnormal
2064	37.13067708	0.20008865	abnormal
2065	37.00230689	0.12837019	abnormal
2066	36.89954366	0.10276323	abnormal
2067	36.95276604	0.05322238	abnormal
2068	37.07902573	0.12625969	abnormal
2069	37.20197649	0.12295076	abnormal
2070	37.30765059	0.1056741	abnormal
2071	37.41786427	0.11021368	abnormal
2072	37.54329992	0.12543565	abnormal
2073	37.6655635	0.12226358	abnormal
2074	37.74459654	0.07903304	abnormal
2075	37.77736661	0.03277007	breath
2076	37.77606074	0.00130587	breath
2077	37.76196885	0.01409189	breath
2078	37.74437208	0.01759677	breath
2079	37.64378616	0.10058592	breath
2080	37.63908626	0.0046999	breath
2081	37.62805052	0.01103574	breath
2082	37.57569936	0.05235116	breath
2083	37.53731181	0.03838755	breath
2084	37.5486794	0.01136759	breath
2085	37.597702	0.0490226	breath
2086	37.68411725	0.08641525	breath
2087	37.81587122	0.13175397	breath
2088	37.90455933	0.08868811	breath
2089	37.93282107	0.02826174	breath
2090	38.07865789	0.14583682	breath
2091	38.24172416	0.16306627	breath
2092	38.43009107	0.18836691	breath
2093	38.59644029	0.16634922	breath
2094	38.7636587	0.16721841	breath
2095	38.95353772	0.18987902	breath
2096	39.15760858	0.20407086	breath
2097	39.35288262	0.19527404	breath
2098	39.54153492	0.1886523	breath
2099	39.73186725	0.19033233	breath
2100	39.92948041	0.19761316	breath
2101	40.1280633	0.19858289	breath
2102	40.31312657	0.18506327	breath
2103	40.47133879	0.15821222	breath
2104	40.59812022	0.12678143	breath
2105	40.70044672	0.1023265	breath
2106	40.77690904	0.07646232	breath
2107	40.85351944	0.0766104	breath
2108	40.91948542	0.06596598	breath
2109	41.05187609	0.13239067	breath
2110	41.26951819	0.2176421	breath
2111	41.6485392	0.37902101	breath
2112	42.11290308	0.46436388	breath
2113	42.58143583	0.46853275	breath
2114	43.0103234	0.42888757	breath
2115	43.4653647	0.4550413	breath
2116	43.83830039	0.37293569	breath
2117	44.11593501	0.27763462	breath
2118	44.39936041	0.2834254	breath
2119	44.71858539	0.31922498	breath
2120	45.08813422	0.36954883	breath
2121	45.43784927	0.34971505	breath
2122	45.81372059	0.37587132	breath
2123	46.21788333	0.40416274	breath
2124	46.63288504	0.41500171	breath
2125	47.04188653	0.40900149	breath
2126	47.42878858	0.38690205	breath
2127	47.78473114	0.35594256	breath
2128	48.12389498	0.33916384	breath
2129	48.46358304	0.33968806	breath
2130	48.80773548	0.34415244	breath
2131	49.15799144	0.35025596	breath
2132	49.5011728	0.34318136	breath
2133	49.81569642	0.31452362	breath
2134	50.13836512	0.3226687	breath
2135	50.42078667	0.28242155	breath
2136	50.75867296	0.33788629	breath
2137	51.17439787	0.41572491	breath
2138	51.71703761	0.54263974	breath
2139	52.32285837	0.60582076	breath
2140	52.82344689	0.50058852	breath
2141	53.15713206	0.33368517	breath
2142	53.39367659	0.23654453	breath
2143	53.55537131	0.16169472	breath
2144	53.68680769	0.13143638	breath
2145	53.80803991	0.12123222	breath
2146	53.90442337	0.09638346	breath
2147	53.97401158	0.06958821	breath
2148	53.96327712	0.01073446	breath
2149	53.88081292	0.0824642	breath
2150	53.71676569	0.16404723	breath
2151	53.48323671	0.23352898	breath
2152	53.17245623	0.31078048	breath
2153	52.80692862	0.36552761	breath
2154	52.40480326	0.40212536	breath
2155	51.99162867	0.41317459	breath
2156	51.5756823	0.41594637	breath
2157	51.14362713	0.43205517	breath
2158	50.6965625	0.44706463	breath
2159	50.25674608	0.43981642	breath
2160	49.83388984	0.42285624	breath
2161	49.37096789	0.46292195	breath
2162	48.9159066	0.45506129	breath
2163	48.34752078	0.56838582	breath
2164	47.60420537	0.74331541	breath
2165	46.5865066	1.01769877	breath
2166	45.42269537	1.16381123	breath
2167	44.29869585	1.12399952	breath
2168	43.36517084	0.93352501	breath
2169	42.57118666	0.79398418	breath
2170	41.83556048	0.73562618	breath
2171	41.25790462	0.57765586	breath
2172	40.73401687	0.52388775	breath
2173	40.20395172	0.53006515	breath
2174	39.70018249	0.50376923	breath
2175	39.30243619	0.3977463	breath
2176	38.96199327	0.34044292	breath
2177	38.65286384	0.30912943	breath
2178	38.36347579	0.28938805	breath
2179	38.13057761	0.23289818	breath
2180	37.97036839	0.16020922	breath
2181	37.85891984	0.11144855	breath
2182	37.75839089	0.10052895	breath
2183	37.65625981	0.10213108	breath
2184	37.56634942	0.08991039	breath
2185	37.49716021	0.06918921	breath
2186	37.44375872	0.05340149	breath
2187	37.4040928	0.03966592	breath
2188	37.35704083	0.04705197	breath
2189	37.39673962	0.03969879	breath
2190	37.38586049	0.01087913	breath
2191	37.33198319	0.0538773	breath
2192	37.19541564	0.13656755	breath
2193	37.01487648	0.18053916	breath
2194	36.86306803	0.15180845	breath
2195	36.79913333	0.0639347	breath
2196	36.72855709	0.07057624	breath
2197	36.66610389	0.0624532	breath
2198	36.5726391	0.09346479	breath
2199	36.46926853	0.10337057	breath
2200	36.39216015	0.07710838	breath
2201	36.35342192	0.03873823	breath
2202	36.31198528	0.04143664	background
2203	36.30402172	0.00796356	background
2204	36.31210932	0.0080876	background
2205	36.32895496	0.01684564	background
2206	36.35360956	0.0246546	background
2207	36.38738453	0.03377497	background
2208	36.44018765	0.05280312	background
2209	36.49019223	0.05000458	background
2210	36.52772592	0.03753369	background
2211	36.55449973	0.02677381	background
2212	36.57421274	0.01971301	background
2213	36.59388501	0.01967227	background
2214	36.60532547	0.01144046	background
2215	36.58003399	0.02529148	background
2216	36.5837251	0.00369111	background
2217	36.5729606	0.0107645	background
2218	36.54768728	0.02527332	background
2219	36.51497586	0.03271142	background
2220	36.48109117	0.03388469	background
2221	36.42994447	0.0511467	background
2222	36.38125825	0.04868622	background
2223	36.36612572	0.01513253	background
2224	36.33110723	0.03501849	background
2225	36.28983915	0.04126808	background
2226	36.26422697	0.02561218	background
2227	36.24932591	0.01490106	background
2228	36.25176336	0.00243745	background
2229	36.2489837	0.00277966	background
2230	36.27622334	0.02723964	background
2231	36.31159387	0.03537053	background
2232	36.3440608	0.03246693	background
2233	36.37553585	0.03147505	background
2234	36.40817391	0.03263806	background
2235	36.43752969	0.02935578	background
2236	36.47125771	0.03372802	background
2237	36.50411743	0.03285972	background
2238	36.52978511	0.02566768	background
2239	36.54492801	0.0151429	background
2240	36.55447782	0.00954981	background
2241	36.55544009	0.00096227	background
2242	36.52187507	0.03356502	background
2243	36.5194211	0.00245397	background
2244	36.50962556	0.00979554	background
2245	36.48866766	0.0209579	background
2246	36.46370756	0.0249601	background
2247	36.44579525	0.01791231	background
2248	36.41867096	0.02712429	background
2249	36.38868643	0.02998453	background
2250	36.37935904	0.00932739	background
2251	36.37060634	0.0087527	background
2252	36.33748355	0.03312279	background
2253	36.32667418	0.01080937	background
2254	36.32485569	0.00181849	background
2255	36.34109889	0.0162432	background
2256	36.35426651	0.01316762	background
2257	36.38298503	0.02871852	background
2258	36.42706919	0.04408416	background
2259	36.47267798	0.04560879	background
2260	36.50943837	0.03676039	background
2261	36.54510531	0.03566694	background
2262	36.58659995	0.04149464	background
2263	36.61922578	0.03262583	background
2264	36.64613783	0.02691205	background
2265	36.66809182	0.02195399	background
2266	36.68413441	0.01604259	background
2267	36.69740019	0.01326578	background
2268	36.7051907	0.00779051	background
2269	36.6770312	0.0281595	background
2270	36.6706472	0.006384	background
2271	36.64755069	0.02309651	background
2272	36.61683239	0.0307183	background
2273	36.5823743	0.03445809	background
2274	36.54299258	0.03938172	background
2275	36.51309204	0.02990054	background
2276	36.48028464	0.0328074	background
2277	36.46437173	0.01591291	background
